Sample_1 : Bimanual_Up | Tool: None at 2.20
Sample_2 : Bimanual_Up | Tool: None at 4.36
Sample_3 : Bimanual_Up | Tool: None at 6.68
Sample_4 : Bimanual_Down | Tool: None at 9.01
Sample_5 : Bimanual_Down | Tool: None at 11.56
Sample_6 : Bimanual_Down | Tool: None at 14.10
Sample_7 : Bimanual_Down | Tool: None at 16.39
Sample_8 : Bimanual_Down | Tool: None at 18.65
Sample_1 : Bimanual_Down | Tool: shortroller at 2.08
Sample_2 : Bimanual_Down | Tool: None at 4.16
Sample_3 : Bimanual_Down | Tool: None at 6.26
Sample_4 : Bimanual_Down | Tool: None at 8.47
Sample_5 : Bimanual_Down | Tool: None at 11.05
Sample_6 : Bimanual_Down | Tool: None at 13.18
Sample_7 : Bimanual_Down | Tool: None at 15.32
Sample_1 : Bimanual_Down | Tool: None at 1.99
Sample_2 : Bimanual_Down | Tool: None at 4.03
Sample_3 : Bimanual_Down | Tool: None at 6.17
Sample_4 : Bimanual_Down | Tool: brush at 8.21
Sample_5 : Bimanual_Down | Tool: None at 10.34
Sample_6 : Bimanual_Down | Tool: None at 12.56
Sample_7 : Bimanual_Down | Tool: None at 14.69
Sample_8 : Unimanual_Down | Tool: None at 16.83
Sample_9 : Unimanual_Down | Tool: None at 18.98
Sample_10 : Unimanual_Down | Tool: None at 21.20
Sample_1 : Bimanual_Down | Tool: None at 1.95
Sample_2 : Bimanual_Down | Tool: None at 3.86
Sample_3 : Bimanual_Down | Tool: None at 5.84
Sample_4 : Bimanual_Down | Tool: brush at 7.83
Sample_5 : Bimanual_Down | Tool: brush at 9.93
Sample_1 : Bimanual_Down | Tool: brush at 2.13
Sample_2 : Bimanual_Down | Tool: None at 4.18
Sample_3 : Bimanual_Down | Tool: brush at 6.14
Sample_4 : Bimanual_Down | Tool: None at 8.19
Sample_1 : Bimanual_Down | Tool: brush at 2.18
Sample_2 : Bimanual_Down | Tool: None at 4.11
Sample_3 : Bimanual_Down | Tool: None at 5.99
Sample_4 : Bimanual_Down | Tool: None at 7.90
Sample_5 : Bimanual_Down | Tool: None at 9.80
Sample_6 : Bimanual_Down | Tool: None at 11.73
Sample_1 : Bimanual_Down | Tool: None at 2.05
Sample_2 : Bimanual_Down | Tool: None at 3.99
Sample_3 : Bimanual_Down | Tool: None at 5.98
Sample_4 : Bimanual_Down | Tool: brush at 7.96
Sample_5 : Bimanual_Down | Tool: None at 9.94
Sample_1 : Bimanual_Down | Tool: None at 2.09
Sample_2 : Bimanual_Down | Tool: None at 4.08
Sample_3 : Bimanual_Down | Tool: None at 6.10
Sample_4 : Bimanual_Down | Tool: brush at 8.07
Sample_5 : Bimanual_Down | Tool: brush at 9.97
Sample_6 : Bimanual_Down | Tool: None at 11.90
Sample_7 : Bimanual_Down | Tool: None at 13.79
Sample_8 : Bimanual_Down | Tool: None at 15.79
Sample_9 : Bimanual_Down | Tool: None at 17.82
Sample_10 : Bimanual_Down | Tool: None at 19.84
Sample_1 : Bimanual_Down | Tool: None at 2.06
Sample_2 : Bimanual_Down | Tool: None at 4.14
Sample_3 : Bimanual_Down | Tool: brush at 6.10
Sample_4 : Bimanual_Down | Tool: brush at 7.99
Sample_5 : Bimanual_Down | Tool: brush at 9.90
Sample_6 : Bimanual_Down | Tool: None at 11.85
Sample_7 : Bimanual_Down | Tool: None at 14.10
Sample_8 : Bimanual_Down | Tool: None at 16.13
Sample_9 : Bimanual_Down | Tool: None at 18.18
Sample_1 : Bimanual_Down | Tool: None at 2.01
Sample_2 : Bimanual_Down | Tool: None at 4.17
Sample_3 : Bimanual_Down | Tool: brush at 6.18
Sample_4 : Bimanual_Down | Tool: brush at 8.16
Sample_5 : Bimanual_Down | Tool: None at 10.19
Sample_6 : Bimanual_Down | Tool: None at 12.17
Sample_7 : Bimanual_Down | Tool: None at 14.23
Sample_1 : Bimanual_Down | Tool: None at 2.11
Sample_2 : Bimanual_Down | Tool: None at 4.44
Sample_3 : Bimanual_Down | Tool: None at 6.49
Sample_4 : Bimanual_Down | Tool: None at 8.55
Sample_5 : Bimanual_Down | Tool: None at 10.67
Sample_6 : Bimanual_Down | Tool: None at 12.77
Sample_7 : Bimanual_Down | Tool: None at 14.86
Sample_8 : Bimanual_Down | Tool: None at 16.95
Sample_9 : Bimanual_Down | Tool: None at 19.06
Sample_10 : Bimanual_Down | Tool: None at 21.19
Sample_1 : Bimanual_Down | Tool: None at 2.16
Sample_2 : Bimanual_Down | Tool: None at 4.27
Sample_3 : Bimanual_Down | Tool: None at 6.47
Sample_4 : Bimanual_Down | Tool: None at 8.43
Sample_5 : Bimanual_Down | Tool: None at 10.46
Sample_6 : Bimanual_Down | Tool: None at 12.45
Sample_7 : Bimanual_Down | Tool: None at 14.58
Sample_8 : Bimanual_Down | Tool: None at 16.62
Sample_9 : Bimanual_Down | Tool: brush at 18.68
Sample_1 : Bimanual_Down | Tool: None at 2.11
Sample_2 : Bimanual_Down | Tool: None at 4.22
Sample_3 : Bimanual_Down | Tool: None at 6.18
Sample_4 : Bimanual_Down | Tool: None at 8.12
Sample_5 : Bimanual_Down | Tool: None at 10.12
Sample_6 : Bimanual_Down | Tool: None at 12.44
Sample_7 : Bimanual_Down | Tool: None at 14.63
Sample_8 : Bimanual_Prepare | Tool: None at 17.07
Sample_1 : Bimanual_Down | Tool: None at 2.14
Sample_2 : Bimanual_Down | Tool: None at 4.23
Sample_3 : Bimanual_Down | Tool: None at 6.33
Sample_4 : Bimanual_Down | Tool: None at 8.43
Sample_5 : Bimanual_Down | Tool: None at 10.59
Sample_6 : Bimanual_Down | Tool: None at 12.67
Sample_7 : Bimanual_Down | Tool: None at 14.87
Sample_8 : Bimanual_Down | Tool: None at 17.01
Sample_9 : Bimanual_Down | Tool: None at 19.19

