Sample_1 : Bimanual_Prepare | Tool: None at 2.30
Sample_2 : Bimanual_Prepare | Tool: brush at 4.58
Sample_3 : Bimanual_Up | Tool: None at 6.80
Sample_4 : Bimanual_Up | Tool: None at 9.03
Sample_5 : Bimanual_Up | Tool: None at 11.33
Sample_1 : Bimanual_Up | Tool: None at 2.21
Sample_2 : Bimanual_Up | Tool: None at 4.52
Sample_3 : Bimanual_Up | Tool: None at 6.91
Sample_1 : Bimanual_Down | Tool: None at 2.39
Sample_2 : Bimanual_Up | Tool: None at 4.78
Sample_3 : Bimanual_Up | Tool: None at 7.01
Sample_4 : Bimanual_Up | Tool: None at 9.32
Sample_5 : Bimanual_Up | Tool: None at 11.60
Sample_1 : Bimanual_Prepare | Tool: brush at 2.44
Sample_2 : Bimanual_Down | Tool: None at 4.78
Sample_3 : Bimanual_Up | Tool: None at 7.02
Sample_4 : Bimanual_Up | Tool: None at 9.29
Sample_5 : Bimanual_Up | Tool: None at 11.57
Sample_6 : Bimanual_Up | Tool: None at 13.90
Sample_1 : Bimanual_Right | Tool: None at 2.26
Sample_2 : Bimanual_Up | Tool: None at 4.66
Sample_3 : Bimanual_Up | Tool: None at 6.97
Sample_4 : Bimanual_Up | Tool: None at 9.31
Sample_1 : Bimanual_Down | Tool: None at 2.56
Sample_2 : Bimanual_Down | Tool: None at 4.97
Sample_3 : Bimanual_Up | Tool: None at 7.22
Sample_4 : Bimanual_Up | Tool: None at 9.45
Sample_5 : Bimanual_Up | Tool: None at 11.73
Sample_1 : Bimanual_Up | Tool: None at 2.44
Sample_2 : Bimanual_Up | Tool: None at 4.80
Sample_3 : Bimanual_Up | Tool: None at 7.05
Sample_4 : Bimanual_Up | Tool: None at 9.36
Sample_5 : Bimanual_Up | Tool: None at 11.68
Sample_6 : Bimanual_Up | Tool: None at 13.98
Sample_7 : Bimanual_Up | Tool: None at 16.36
Sample_1 : Bimanual_Down | Tool: None at 2.28
Sample_2 : Bimanual_Up | Tool: None at 4.73
Sample_3 : Bimanual_Down | Tool: brush at 7.15
Sample_4 : Bimanual_Right | Tool: brush at 9.57
Sample_5 : Bimanual_Up | Tool: None at 12.36
Sample_6 : Bimanual_Up | Tool: None at 14.64
Sample_1 : Bimanual_Up | Tool: None at 1.93
Sample_2 : Bimanual_Up | Tool: None at 3.89
Sample_3 : Bimanual_Down | Tool: None at 5.82
Sample_4 : Bimanual_Down | Tool: None at 7.75
Sample_5 : Bimanual_Up | Tool: None at 9.69
Sample_6 : Bimanual_Up | Tool: None at 11.66
Sample_7 : Bimanual_Up | Tool: None at 13.65
Sample_1 : Bimanual_Up | Tool: None at 2.06
Sample_2 : Bimanual_Up | Tool: None at 4.13
Sample_3 : Bimanual_Up | Tool: None at 6.18
Sample_4 : Bimanual_Up | Tool: None at 8.20
Sample_1 : Bimanual_Up | Tool: None at 3.02
